"AnimalID","Name","DateTime","OutcomeType","AnimalType","Age","Sex","IsFixed","MixColor","MainColor","MixBreed","MainBreed"
"2633","No","2014-01-24 14:28:00",NA,"Cat",730,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"2634","Yes","2016-01-09 17:15:00",NA,"Dog",730,"Male","Yes","Yes","Cream","Yes","Other"
"2635","Yes","2015-10-11 13:00:00",NA,"Dog",365,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"2636","Yes","2013-10-27 17:00:00",NA,"Cat",60,"Male","Yes","Yes","Lynx Point","Yes","Siamese"
"2637","Yes","2015-11-02 18:45:00",NA,"Dog",2920,"Male","Yes","Yes","Tan","Yes","Siberian Husky"
"2638","Yes","2015-06-23 17:42:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"2639","Yes","2015-01-19 18:49:00",NA,"Dog",120,"Female","Yes","Yes","Tan","Yes","Siberian Husky"
"2640","Yes","2016-02-13 18:36:00",NA,"Dog",90,"Female","Yes","No","Buff","Yes","Labrador Retriever"
"2641","Yes","2015-05-26 11:53:00",NA,"Dog",150,"Female","Yes","No","Brown","Yes","German Shepherd"
"2642","Yes","2015-01-23 12:21:00",NA,"Dog",730,"Male","No","No","Yellow","Yes","Labrador Retriever"
"2643","Yes","2015-06-05 15:25:00",NA,"Dog",730,"Female","No","Yes","White","Yes","Pit Bull"
"2644","Yes","2014-09-20 11:52:00",NA,"Cat",120,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"2645","Yes","2013-10-07 16:00:00",NA,"Dog",1095,"Female","Yes","No","Tricolor","Yes","Beagle"
"2646","No","2014-03-01 18:04:00",NA,"Cat",3,"Unknown","Unknown","No","Orange","Yes","Domestic Shorthair"
"2647","No","2015-08-29 14:19:00",NA,"Cat",28,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2648","No","2014-08-19 12:12:00",NA,"Cat",120,"Male","No","Yes","Orange","Yes","Domestic Shorthair"
"2649","No","2014-09-07 17:49:00",NA,"Cat",90,"Female","Yes","No","Lynx Point","Yes","Siamese"
"2650","No","2014-08-16 18:28:00",NA,"Cat",21,"Female","No","No","Brown","Yes","Domestic Shorthair"
"2651","Yes","2013-10-13 15:48:00",NA,"Cat",60,"Male","Yes","Yes","White","Yes","Domestic Shorthair"
"2652","No","2014-10-24 12:35:00",NA,"Cat",21,"Male","No","No","Blue","Yes","Domestic Shorthair"
"2653","Yes","2015-01-27 18:00:00",NA,"Dog",30,"Male","Yes","No","Brown","Yes","Pit Bull"
"2654","Yes","2015-06-07 15:12:00",NA,"Dog",730,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"2655","No","2015-06-08 16:25:00",NA,"Cat",21,"Unknown","Unknown","No","Silver","Yes","Siamese"
"2656","Yes","2013-10-02 14:35:00",NA,"Dog",2555,"Female","Yes","Yes","Red","Yes","Pit Bull"
"2657","Yes","2015-05-02 15:02:00",NA,"Dog",30,"Female","Yes","Yes","Black","Yes","Dachshund"
"2658","Yes","2014-09-06 16:56:00",NA,"Dog",90,"Female","No","Yes","Black","Yes","Border Collie"
"2659","No","2014-10-03 08:33:00",NA,"Cat",21,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"2660","Yes","2014-08-04 14:34:00",NA,"Cat",730,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"2661","Yes","2015-11-02 14:03:00",NA,"Dog",30,"Female","No","Yes","Chocolate","Yes","Pit Bull"
"2662","Yes","2013-12-21 13:14:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"2663","Yes","2015-09-05 13:47:00",NA,"Dog",2920,"Male","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2664","Yes","2015-04-13 14:23:00",NA,"Dog",270,"Female","Yes","Yes","Brown","No","German Shepherd"
"2665","Yes","2014-05-25 12:21:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Jack Russell Terrier"
"2666","Yes","2014-06-01 12:50:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Siberian Husky"
"2667","Yes","2014-10-20 17:25:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Australian Cattle Dog"
"2668","Yes","2015-04-05 17:58:00",NA,"Dog",365,"Male","Yes","Yes","Tan","Yes","Great Dane"
"2669","Yes","2015-10-28 11:48:00",NA,"Dog",730,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"2670","Yes","2015-09-18 15:14:00",NA,"Cat",365,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"2671","No","2014-04-07 13:08:00",NA,"Dog",365,"Female","Yes","No","Yellow","No","Other"
"2672","No","2014-03-06 17:22:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Yorkshire Terrier"
"2673","Yes","2015-08-04 12:52:00",NA,"Dog",2555,"Male","Yes","Yes","Black","Yes","Other"
"2674","Yes","2016-02-13 14:13:00",NA,"Dog",365,"Female","Yes","No","Black","Yes","Labrador Retriever"
"2675","No","2014-08-31 19:13:00",NA,"Cat",60,"Female","No","Yes","White","Yes","Domestic Shorthair"
"2676","No","2015-12-29 08:19:00",NA,"Cat",60,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"2677","No","2016-01-13 17:40:00",NA,"Cat",150,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"2678","No","2015-07-24 18:49:00",NA,"Cat",14,"Unknown","Unknown","No","Black","Yes","Domestic Longhair"
"2679","Yes","2015-11-09 18:51:00",NA,"Dog",1825,"Male","Yes","No","Tricolor","No","Australian Shepherd"
"2680","No","2014-12-04 09:00:00",NA,"Cat",365,"Male","No","Yes","Blue","Yes","Domestic Medium Hair"
"2681","No","2015-10-08 13:37:00",NA,"Cat",21,"Male","No","No","Black","Yes","Domestic Shorthair"
"2682","No","2014-06-04 18:51:00",NA,"Cat",730,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"2683","Yes","2014-09-12 19:35:00",NA,"Cat",60,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2684","Yes","2015-04-23 17:33:00",NA,"Dog",210,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2685","Yes","2013-11-01 13:43:00",NA,"Dog",2555,"Female","Yes","No","Tricolor","No","Basset Hound"
"2686","Yes","2013-11-07 12:36:00",NA,"Dog",120,"Female","No","Yes","Brown","Yes","Chihuahua Shorthair"
"2687","Yes","2015-01-28 18:49:00",NA,"Dog",365,"Male","Yes","Yes","Red","Yes","Chihuahua Shorthair"
"2688","Yes","2014-07-01 11:27:00",NA,"Cat",365,"Female","Yes","Yes","White","Yes","Domestic Shorthair"
"2689","Yes","2014-01-28 16:48:00",NA,"Cat",365,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2690","No","2015-04-03 09:00:00",NA,"Cat",730,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2691","No","2014-09-30 12:14:00",NA,"Dog",4,"Female","No","Yes","Black","Yes","Chihuahua Shorthair"
"2692","Yes","2016-01-19 14:54:00",NA,"Dog",240,"Male","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"2693","Yes","2014-12-21 17:22:00",NA,"Dog",2920,"Female","Yes","Yes","Chocolate","Yes","Labrador Retriever"
"2694","No","2014-03-11 17:18:00",NA,"Dog",60,"Female","No","No","Brown","Yes","Chihuahua Shorthair"
"2695","Yes","2014-12-02 13:45:00",NA,"Dog",1825,"Male","Yes","Yes","Tan","Yes","Border Terrier"
"2696","No","2015-07-26 14:40:00",NA,"Cat",14,"Unknown","Unknown","No","Orange","No","Domestic Shorthair"
"2697","Yes","2015-08-04 16:27:00",NA,"Cat",120,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2698","Yes","2016-02-01 13:30:00",NA,"Cat",60,"Male","Yes","No","Blue","Yes","Domestic Shorthair"
"2699","Yes","2014-08-01 15:10:00",NA,"Cat",60,"Male","No","No","Black","Yes","Domestic Shorthair"
"2700","No","2014-04-26 15:31:00",NA,"Cat",21,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2701","Yes","2015-12-07 16:27:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"2702","Yes","2016-01-04 18:56:00",NA,"Cat",1460,"Male","Yes","No","Orange","Yes","Domestic Longhair"
"2703","Yes","2014-07-21 19:18:00",NA,"Dog",240,"Male","Yes","Yes","Black","Yes","Pointer"
"2704","No","2014-05-01 16:25:00",NA,"Cat",365,"Male","No","No","Brown","Yes","Domestic Shorthair"
"2705","No","2013-10-13 15:14:00",NA,"Cat",7,"Unknown","Unknown","No","Gray","Yes","Domestic Medium Hair"
"2706","Yes","2016-01-25 15:45:00",NA,"Dog",1095,"Female","Yes","No","Black","Yes","German Shepherd"
"2707","Yes","2015-08-26 14:29:00",NA,"Dog",730,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"2708","Yes","2015-07-27 13:59:00",NA,"Dog",365,"Female","Yes","No","Tan","Yes","German Shepherd"
"2709","No","2014-07-25 16:21:00",NA,"Cat",14,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2710","Yes","2015-07-14 18:25:00",NA,"Dog",1095,"Male","Yes","No","Tan","Yes","Pit Bull"
"2711","Yes","2015-04-20 11:54:00",NA,"Dog",730,"Female","Yes","Yes","Black","No","Shih Tzu"
"2712","Yes","2014-01-10 16:40:00",NA,"Dog",2555,"Male","No","Yes","Tan","Yes","Chihuahua Shorthair"
"2713","Yes","2016-01-03 18:41:00",NA,"Dog",730,"Male","Yes","No","Brown","Yes","Chihuahua Shorthair"
"2714","Yes","2013-12-22 18:11:00",NA,"Cat",60,"Female","Yes","No","Orange","Yes","Domestic Shorthair"
"2715","No","2014-05-15 11:26:00",NA,"Cat",4,"Female","No","No","Black","Yes","Domestic Medium Hair"
"2716","Yes","2015-09-05 18:14:00",NA,"Cat",150,"Male","Yes","Yes","Black","Yes","Domestic Shorthair"
"2717","Yes","2014-05-07 19:07:00",NA,"Dog",210,"Male","Yes","Yes","Brown","Yes","Australian Cattle Dog"
"2718","Yes","2013-11-29 18:30:00",NA,"Dog",730,"Female","Yes","Yes","White","Yes","Chinese Sharpei"
"2719","Yes","2013-10-06 12:15:00",NA,"Cat",90,"Male","Yes","No","Orange","Yes","Domestic Medium Hair"
"2720","No","2014-12-02 17:50:00",NA,"Dog",60,"Female","Yes","Yes","Black","Yes","German Shepherd"
"2721","Yes","2016-02-19 16:20:00",NA,"Dog",730,"Male","No","No","Blue","Yes","Pit Bull"
"2722","Yes","2016-02-13 18:50:00",NA,"Dog",365,"Female","Yes","No","Tricolor","Yes","Chihuahua Shorthair"
"2723","No","2014-10-13 10:53:00",NA,"Cat",365,"Male","No","No","Brown","Yes","Domestic Shorthair"
"2724","Yes","2014-04-17 18:14:00",NA,"Cat",2190,"Female","No","No","Cream","No","Domestic Medium Hair"
"2725","Yes","2015-10-07 14:22:00",NA,"Cat",28,"Male","No","No","Black","Yes","Domestic Shorthair"
"2726","Yes","2016-01-12 18:41:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Australian Cattle Dog"
"2727","Yes","2014-03-30 14:01:00",NA,"Dog",150,"Male","Yes","Yes","White","No","Chihuahua Shorthair"
"2728","No","2014-05-06 14:52:00",NA,"Dog",90,"Female","No","Yes","Tan","No","Australian Cattle Dog"
"2729","Yes","2015-11-13 19:05:00",NA,"Cat",365,"Female","Yes","No","Brown","Yes","Domestic Medium Hair"
"2730","No","2014-06-07 18:19:00",NA,"Dog",150,"Female","Yes","No","Tricolor","Yes","Cairn Terrier"
"2731","Yes","2014-12-08 17:32:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2732","Yes","2014-09-24 14:58:00",NA,"Cat",30,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"2733","No","2015-08-01 09:00:00",NA,"Cat",120,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2734","Yes","2015-11-11 17:42:00",NA,"Cat",365,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"2735","Yes","2014-01-29 15:07:00",NA,"Dog",90,"Male","Yes","Yes","White","Yes","Border Collie"
"2736","Yes","2015-06-03 13:52:00",NA,"Dog",1095,"Male","Yes","Yes","Black","Yes","Border Collie"
"2737","No","2015-02-13 16:35:00",NA,"Dog",730,"Male","Yes","No","Sable","No","Siberian Husky"
"2738","Yes","2014-10-25 17:27:00",NA,"Dog",3285,"Male","Yes","Yes","Red","Yes","Labrador Retriever"
"2739","No","2014-11-11 10:22:00",NA,"Dog",2920,"Male","No","No","Black","Yes","Labrador Retriever"
"2740","No","2014-06-01 11:56:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Miniature Poodle"
"2741","Yes","2014-08-31 12:53:00",NA,"Cat",365,"Male","Yes","No","Orange","Yes","Domestic Longhair"
"2742","Yes","2014-10-20 09:00:00",NA,"Cat",730,"Female","No","No","Black","Yes","Domestic Shorthair"
"2743","No","2014-11-17 18:13:00",NA,"Dog",240,"Male","Yes","Yes","Black","Yes","Border Collie"
"2744","No","2015-04-06 09:00:00",NA,"Cat",30,"Female","No","Yes","Blue","Yes","Domestic Shorthair"
"2745","Yes","2014-06-06 19:09:00",NA,"Cat",30,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"2746","Yes","2014-09-02 17:59:00",NA,"Dog",365,"Male","Yes","No","White","No","Other"
"2747","Yes","2013-12-22 13:53:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Australian Kelpie"
"2748","Yes","2013-10-27 15:37:00",NA,"Dog",1825,"Female","Yes","Yes","Black","Yes","Chihuahua Shorthair"
"2749","Yes","2015-04-28 13:00:00",NA,"Cat",730,"Female","Yes","No","Orange","Yes","Domestic Shorthair"
"2750","Yes","2015-08-17 12:04:00",NA,"Dog",365,"Male","Yes","No","Brown","Yes","Dachshund"
"2751","Yes","2014-03-14 11:36:00",NA,"Dog",210,"Male","Yes","Yes","Sable","Yes","Other"
"2752","Yes","2015-06-22 16:35:00",NA,"Dog",90,"Female","Yes","No","Red","Yes","Chihuahua Shorthair"
"2753","Yes","2014-02-02 17:18:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","Pomeranian"
"2754","Yes","2016-01-18 10:51:00",NA,"Dog",1460,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"2755","Yes","2014-03-16 11:01:00",NA,"Dog",365,"Female","No","Yes","Tan","Yes","Other"
"2756","No","2014-07-16 15:18:00",NA,"Cat",30,"Male","No","No","Orange","Yes","Domestic Shorthair"
"2757","Yes","2015-07-05 13:02:00",NA,"Dog",1095,"Female","Yes","Yes","Blue","Yes","American Staffordshire Terrier"
"2758","No","2013-11-20 15:47:00",NA,"Cat",150,"Female","No","No","Calico","Yes","Domestic Shorthair"
"2759","Yes","2014-07-21 14:19:00",NA,"Dog",730,"Male","No","Yes","Tan","No","Shih Tzu"
"2760","Yes","2014-08-07 13:23:00",NA,"Cat",1095,"Female","No","Yes","Brown","Yes","Domestic Shorthair"
"2761","No","2015-04-01 17:57:00",NA,"Dog",730,"Female","Yes","No","White","Yes","Miniature Schnauzer"
"2762","Yes","2015-03-07 18:56:00",NA,"Dog",365,"Female","Yes","Yes","Tan","Yes","Pug"
"2763","Yes","2014-03-09 19:14:00",NA,"Dog",730,"Male","Yes","Yes","White","Yes","Australian Shepherd"
"2764","No","2015-07-22 09:01:00",NA,"Cat",60,"Female","Yes","No","Blue","Yes","Domestic Shorthair"
"2765","No","2014-11-18 15:33:00",NA,"Dog",30,"Female","No","Yes","Black","Yes","Chihuahua Shorthair"
"2766","Yes","2016-02-02 16:32:00",NA,"Dog",3285,"Male","Yes","Yes","Chocolate","Yes","Labrador Retriever"
"2767","Yes","2013-10-14 16:51:00",NA,"Cat",90,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
"2768","Yes","2014-02-18 11:48:00",NA,"Cat",60,"Male","Yes","Yes","Orange","Yes","Domestic Shorthair"
"2769","Yes","2015-10-29 11:59:00",NA,"Cat",1095,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"2770","Yes","2015-03-31 11:13:00",NA,"Dog",1095,"Male","No","Yes","Blue","No","Pit Bull"
"2771","Yes","2014-03-31 15:22:00",NA,"Dog",365,"Female","Yes","Yes","Brown","Yes","Black Mouth Cur"
"2772","Yes","2014-11-10 19:12:00",NA,"Dog",365,"Male","No","Yes","White","No","Other"
"2773","Yes","2014-07-13 15:14:00",NA,"Cat",60,"Female","Yes","Yes","Black","Yes","Domestic Medium Hair"
"2774","No","2015-07-09 18:05:00",NA,"Cat",7,"Unknown","Unknown","No","Brown","Yes","Domestic Shorthair"
"2775","No","2014-10-20 09:00:00",NA,"Cat",120,"Male","No","No","Brown","Yes","Domestic Shorthair"
"2776","Yes","2015-12-10 14:33:00",NA,"Dog",365,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"2777","No","2015-04-19 09:00:00",NA,"Cat",365,"Female","No","Yes","Lynx Point","Yes","Domestic Medium Hair"
"2778","No","2015-01-26 19:14:00",NA,"Cat",120,"Male","Yes","Yes","Orange","No","Domestic Shorthair"
"2779","Yes","2015-09-19 18:40:00",NA,"Dog",365,"Female","No","No","Black","Yes","Chihuahua Shorthair"
"2780","Yes","2014-04-05 16:14:00",NA,"Dog",1095,"Female","Yes","Yes","White","Yes","Pit Bull"
"2781","Yes","2015-01-30 17:55:00",NA,"Dog",1460,"Female","No","Yes","Black","Yes","Dachshund Wirehair"
"2782","Yes","2014-05-12 17:36:00",NA,"Dog",30,"Male","Yes","No","Red","Yes","Chihuahua Shorthair"
"2783","Yes","2015-02-01 16:35:00",NA,"Cat",30,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"2784","No","2016-02-12 18:16:00",NA,"Dog",60,"Female","Yes","No","Black","Yes","Labrador Retriever"
"2785","Yes","2014-11-07 13:35:00",NA,"Cat",730,"Male","Yes","No","Seal Point","No","Snowshoe"
"2786","No","2015-09-12 17:18:00",NA,"Cat",90,"Female","Yes","Yes","Black","Yes","Domestic Shorthair"
"2787","No","2015-01-28 17:45:00",NA,"Dog",210,"Male","Yes","Yes","White","Yes","Great Pyrenees"
"2788","No","2013-11-08 14:46:00",NA,"Cat",180,"Male","No","No","Brown","Yes","Domestic Shorthair"
"2789","No","2015-04-06 14:45:00",NA,"Cat",21,"Male","No","No","Blue","Yes","Domestic Medium Hair"
"2790","Yes","2014-07-23 15:43:00",NA,"Cat",60,"Female","No","No","Blue","Yes","Domestic Shorthair"
"2791","Yes","2014-08-20 18:20:00",NA,"Cat",60,"Male","Yes","Yes","Brown","No","Domestic Medium Hair"
"2792","Yes","2014-11-13 18:06:00",NA,"Cat",60,"Female","Yes","No","Brown","Yes","Domestic Shorthair"
"2793","Yes","2014-01-03 12:51:00",NA,"Dog",2190,"Female","Yes","No","Yellow","Yes","Labrador Retriever"
"2794","Yes","2015-09-03 14:14:00",NA,"Dog",365,"Male","No","Yes","Tan","Yes","Pit Bull"
"2795","Yes","2015-12-24 12:54:00",NA,"Cat",90,"Male","Yes","No","Brown","Yes","Domestic Shorthair"
"2796","Yes","2016-02-05 12:36:00",NA,"Dog",1095,"Male","Yes","Yes","White","Yes","Pit Bull"
"2797","Yes","2015-09-02 12:35:00",NA,"Dog",90,"Male","Yes","Yes","Tan","Yes","Beagle"
"2798","Yes","2015-07-31 11:03:00",NA,"Dog",2920,"Male","Yes","Yes","Blue","Yes","Blue Lacy"
"2799","Yes","2014-08-29 16:20:00",NA,"Dog",365,"Male","Yes","No","Chocolate","No","Labrador Retriever"
"2800","Yes","2014-12-22 18:04:00",NA,"Dog",150,"Female","Yes","Yes","Black","Yes","Labrador Retriever"
"2801","Yes","2014-08-05 14:17:00",NA,"Cat",1095,"Male","Yes","Yes","Cream","Yes","Domestic Longhair"
"2802","Yes","2013-10-16 18:19:00",NA,"Dog",150,"Male","Yes","Yes","Buff","Yes","Australian Shepherd"
"2803","Yes","2016-01-04 14:56:00",NA,"Dog",365,"Male","Yes","Yes","Black","Yes","Labrador Retriever"
"2804","Yes","2014-11-06 12:27:00",NA,"Cat",1825,"Female","Yes","No","Blue","Yes","Siamese"
"2805","Yes","2014-04-15 15:01:00",NA,"Dog",180,"Male","Yes","Yes","Brown","Yes","Labrador Retriever"
"2806","No","2015-07-04 08:01:00",NA,"Cat",120,"Female","No","No","Black","Yes","Domestic Shorthair"
"2807","No","2013-10-15 16:10:00",NA,"Dog",30,"Male","No","No","Tricolor","Yes","Australian Kelpie"
"2808","Yes","2015-06-19 12:23:00",NA,"Dog",60,"Female","Yes","Yes","Blue","Yes","Pit Bull"
"2809","Yes","2016-02-15 17:35:00",NA,"Dog",365,"Female","Yes","No","Tricolor","No","Australian Shepherd"
"2810","Yes","2013-10-28 12:37:00",NA,"Dog",365,"Male","Yes","Yes","Brown","Yes","Labrador Retriever"
"2811","Yes","2015-10-25 19:35:00",NA,"Dog",1460,"Male","Yes","Yes","White","Yes","Pit Bull"
"2812","No","2015-01-02 09:00:00",NA,"Cat",365,"Male","No","Yes","Black","Yes","Domestic Shorthair"
"2813","Yes","2015-12-09 11:47:00",NA,"Cat",60,"Male","Yes","Yes","Brown","Yes","Domestic Shorthair"
"2814","Yes","2015-10-25 11:36:00",NA,"Dog",365,"Female","Yes","No","Tan","Yes","Chihuahua Shorthair"
"2815","Yes","2015-08-18 15:01:00",NA,"Cat",1095,"Male","Yes","No","Black","No","Domestic Shorthair"
"2816","Yes","2015-12-24 10:10:00",NA,"Cat",120,"Male","Yes","Yes","Brown","Yes","Domestic Medium Hair"
"2817","No","2014-11-01 14:31:00",NA,"Cat",21,"Male","No","Yes","Orange","Yes","Domestic Shorthair"
"2818","Yes","2016-01-11 17:48:00",NA,"Cat",90,"Female","Yes","No","Torbie","Yes","Domestic Shorthair"
"2819","Yes","2015-12-18 12:00:00",NA,"Dog",1460,"Female","Yes","Yes","Red","Yes","Doberman Pinsch"
"2820","Yes","2016-01-17 17:33:00",NA,"Cat",90,"Female","Yes","Yes","Brown","Yes","Domestic Shorthair"
"2821","Yes","2015-11-05 13:54:00",NA,"Cat",60,"Male","No","Yes","Brown","Yes","Domestic Shorthair"
"2822","Yes","2015-08-24 12:44:00",NA,"Dog",730,"Male","Yes","Yes","Blue","Yes","American Staffordshire Terrier"
"2823","No","2015-07-13 13:50:00",NA,"Cat",21,"Female","No","No","Black","Yes","Domestic Longhair"
"2824","Yes","2014-08-31 18:13:00",NA,"Dog",1095,"Male","Yes","Yes","Chocolate","Yes","Pit Bull"
"2825","Yes","2015-04-21 17:20:00",NA,"Cat",1460,"Male","Yes","No","Black","Yes","Domestic Shorthair"
"2826","Yes","2015-02-12 14:40:00",NA,"Dog",730,"Male","Yes","Yes","Tan","Yes","Lhasa Apso"
"2827","Yes","2014-11-30 11:28:00",NA,"Dog",3285,"Female","Yes","Yes","Tan","Yes","Chihuahua Shorthair"
"2828","Yes","2014-07-28 13:56:00",NA,"Dog",365,"Male","Yes","Yes","White","Yes","Other"
"2829","Yes","2015-05-27 17:49:00",NA,"Dog",1460,"Male","Yes","Yes","Tan","No","Yorkshire Terrier"
"2830","No","2015-12-23 12:19:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Medium Hair"
"2831","Yes","2014-02-26 18:52:00",NA,"Cat",1825,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"2832","Yes","2015-06-30 16:32:00",NA,"Dog",365,"Female","No","Yes","Brown","Yes","Australian Cattle Dog"
"2833","Yes","2014-08-14 14:28:00",NA,"Cat",365,"Female","Yes","No","Black","Yes","Domestic Shorthair"
"2834","Yes","2015-10-27 11:29:00",NA,"Cat",60,"Male","Yes","No","Orange","Yes","Domestic Shorthair"
"2835","Yes","2015-10-12 17:27:00",NA,"Dog",730,"Female","Yes","Yes","Chocolate","Yes","Pit Bull"
"2836","Yes","2014-09-08 13:28:00",NA,"Dog",365,"Female","Yes","Yes","Chocolate","Yes","Miniature Pinscher"
"2837","Yes","2015-07-21 16:35:00",NA,"Cat",2190,"Female","Yes","No","Orange","Yes","Domestic Shorthair"
"2838","No","2015-08-24 11:00:00",NA,"Cat",365,"Female","No","No","Tortie","Yes","Domestic Shorthair"
"2839","No","2014-08-18 12:37:00",NA,"Dog",365,"Male","No","Yes","White","Yes","Queensland Heeler"
"2840","Yes","2015-07-31 11:19:00",NA,"Dog",365,"Female","No","No","Buff","Yes","Shih Tzu"
"2841","Yes","2014-01-19 18:00:00",NA,"Dog",365,"Female","Yes","Yes","Black","Yes","German Shepherd"
"2842","Yes","2015-11-25 12:50:00",NA,"Cat",60,"Female","Yes","No","Tortie","Yes","Domestic Shorthair"
